run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
1,genetic,genetic_228,pmid33896384,4,0,1,1,D,D,1,pmid38566855;pmid33178186;pmid30833544;pmid33896384;pmid38254821;pmid35069913;pmid34497504;pmid37571393;pmid37569861;pmid39105797;pmid39744139;pmid22666518;pmid24864161;pmid33715827;pmid25938971;pmid27268025;pmid31639492;pmid38799156;pmid39061831;pmid39297465
1,genetic,genetic_209,pmid37029297,1,1,1,1,B,B,1,pmid37029297;pmid12185156;pmid29881342;pmid33897588;pmid38927649;pmid28415654;pmid33057949;pmid19660836;pmid29896098;pmid24179750;pmid19237226;pmid15635706;pmid16223550
1,genetic,genetic_218,pmid33314757,1,1,1,1,D,D,1,pmid33314757;pmid33897588;pmid11099823;pmid25273678;pmid35056363;pmid15548496;pmid22785394;pmid30687223;pmid24922517;pmid25631235;pmid29432188;pmid19446537;pmid34152079;pmid15635706;pmid16223550;pmid11941486;pmid20850903
1,genetic,genetic_211,pmid26701850,1,1,1,1,D,D,1,pmid26701850;pmid35017578;pmid12185156;pmid29881342;pmid21438141;pmid20850903;pmid36815315;pmid27215623;pmid33122978;pmid38927649;pmid22829467;pmid35341343;pmid11099823;pmid25273678;pmid33897588;pmid22759724
1,genetic,genetic_212,pmid30726272,4,0,1,1,D,D,1,pmid29759072;pmid34098466;pmid37965884;pmid30726272;pmid32450873;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207
1,genetic,genetic_216,pmid24086677,7,0,0,1,B,B,1,pmid15635706;pmid38363619;pmid11099823;pmid25273678;pmid35237031;pmid38894884;pmid24086677;pmid37883680;pmid24922517;pmid15548496;pmid25141968;pmid27314523;pmid23432970;pmid10873585;pmid35639372
1,genetic,genetic_237,pmid16314883,,0,0,0,B,D,0,pmid22759724;pmid17250608;pmid35017578;pmid21438141;pmid20850903;pmid20002020;pmid19309018;pmid38927649;pmid36896238;pmid37649721;pmid19235789;pmid26923404;pmid34209820;pmid30481216
1,genetic,genetic_246,pmid34321570,7,0,0,1,D,D,1,pmid35282112;pmid37883680;pmid29529166;pmid19079356;pmid35815182;pmid37812498;pmid34321570;pmid30481216;pmid33120832;pmid39569322;pmid17721242;pmid21721434;pmid28335673;pmid21766035
1,genetic,genetic_245,pmid27122004,,0,0,0,C,C,1,pmid21488579;pmid16696749;pmid38253184;pmid33320335;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid25212911;pmid34900086;pmid21721434
1,genetic,genetic_210,pmid34034613,5,0,1,1,B,B,1,pmid27215623;pmid36039401;pmid11099823;pmid25273678;pmid34034613;pmid34978151;pmid25551132;pmid18721571;pmid24575113;pmid16468304;pmid17027152;pmid17728664;pmid19660836;pmid27122004
1,genetic,genetic_219,pmid35307828,1,1,1,1,C,C,1,pmid35307828;pmid11099823;pmid25273678;pmid24179750;pmid17250608;pmid31091472;pmid37117777;pmid21438141;pmid20850903;pmid35017578;pmid12185156;pmid29881342;pmid36915875;pmid35992596;pmid22829467
1,genetic,genetic_243,pmid24852225,1,1,1,1,C,C,1,pmid24852225;pmid23962032;pmid27344237;pmid32756440;pmid12391586;pmid15157345;pmid20002020;pmid27540345;pmid24914776;pmid28632947;pmid28890695;pmid8386339;pmid32642407;pmid37191426;pmid29520228;pmid10662826
1,genetic,genetic_256,pmid21873960,3,0,1,1,B,B,1,pmid30248905;pmid28993814;pmid21873960;pmid19235789;pmid32756440;pmid12391586;pmid15157345;pmid20002020;pmid27540345;pmid24914776;pmid28632947;pmid27647283;pmid11723200;pmid38392589;pmid19899572;pmid27336024;pmid30643787;pmid36613460
1,genetic,genetic_225,pmid36793390,10,0,0,1,C,C,1,pmid31091472;pmid35535155;pmid35702791;pmid37099121;pmid32590150;pmid25701707;pmid35231845;pmid11099823;pmid25273678;pmid36793390;pmid19625748;pmid37692508;pmid34366829;pmid37117777;pmid30086113
1,genetic,genetic_213,pmid26243271,1,1,1,1,C,C,1,pmid26243271;pmid36069947;pmid12185156;pmid29881342;pmid38927649;pmid11099823;pmid25273678;pmid21438141;pmid20850903;pmid23302509;pmid18461138;pmid36815315;pmid29896098;pmid29529166
1,genetic,genetic_242,pmid36457825,1,1,1,1,D,D,1,pmid36457825;pmid34950148;pmid30429785;pmid38093257;pmid32018069;pmid35641311;pmid39355007;pmid37445700;pmid30390679;pmid37725909;pmid27380243;pmid38161287;pmid12373863;pmid1436712;pmid19360901
1,genetic,genetic_224,pmid28045139,1,1,1,1,B,B,1,pmid28045139;pmid26347869;pmid27069875;pmid25701707;pmid21438141;pmid20850903;pmid16314883;pmid16356644;pmid31595439;pmid38035272;pmid22759724;pmid35311709;pmid27647283;pmid11723200;pmid31583530;pmid37109044;pmid33897588
1,genetic,genetic_255,pmid6160732,1,1,1,1,C,C,1,pmid6160732;pmid16696749;pmid29529166;pmid17203511;pmid33835902;pmid22132368;pmid21488579;pmid24345656;pmid11110737;pmid29723848;pmid20471115;pmid17593314;pmid17606532;pmid19234823;pmid25368603;pmid19713702
1,genetic,genetic_230,pmid39215356,,0,0,0,A,B,0,pmid35677758;pmid34975305;pmid31989994;pmid36899394;pmid35282083;pmid34024830;pmid35264725;pmid34705667;pmid34152079;pmid35282112;pmid23251365;pmid37774678;pmid37333071;pmid19461118;pmid37032419
1,genetic,genetic_254,pmid37735240,12,0,0,0,C,C,1,pmid11290384;pmid16339765;pmid35388108;pmid37603311;pmid18299458;pmid29552443;pmid30661261;pmid37891552;pmid16219804;pmid19729478;pmid25485684;pmid37735240;pmid16246051;pmid37968531;pmid35177587
1,genetic,genetic_244,pmid35986919,1,1,1,1,B,B,1,pmid35986919;pmid29845787;pmid32397683;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid32929691;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207;pmid31038962;pmid36388872
1,genetic,genetic_235,pmid26347869,2,0,1,1,D,D,1,pmid31250578;pmid26347869;pmid37217807;pmid34990931;pmid31383850;pmid27926996;pmid38322333;pmid37550899;pmid26095531;pmid36964897;pmid37187245;pmid35702791;pmid39072119;pmid33361033
1,genetic,genetic_226,pmid37487248,5,0,1,1,D,D,1,pmid33915734;pmid34945753;pmid35702791;pmid34510683;pmid37487248;pmid35282112;pmid36453506;pmid35264942;pmid37705610;pmid34224891;pmid32035423;pmid23990414;pmid22348086;pmid32196466
1,genetic,genetic_222,pmid25361581,11,0,0,0,A,A,1,pmid25826266;pmid31995180;pmid29745345;pmid32316271;pmid20940299;pmid16442855;pmid20817925;pmid34958910;pmid23409049;pmid35807406;pmid25361581;pmid17250608;pmid30687223;pmid38927649;pmid22992731
2,clinical,clinical_58,pmid38086800,1,1,1,1,A,B,0,pmid38086800;pmid18577171;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid19079356;pmid25938971;pmid39648108;pmid16765377;pmid36154605;pmid37993790;pmid35649245;pmid29136946;pmid27803668
2,clinical,clinical_7,pmid35833913,1,1,1,1,B,B,1,pmid35833913;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
2,clinical,clinical_45,pmid32538849,,0,0,0,A,B,0,pmid27702591;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
2,clinical,clinical_11,pmid33125461,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_5,pmid24802026,10,0,0,1,A,A,1,pmid32464160;pmid27591943;pmid39858545;pmid27050422;pmid39824363;pmid20888863;pmid34945647;pmid35031260;pmid18602817;pmid24802026;pmid33405649;pmid29285052;pmid32125791;pmid36271414
2,clinical,clinical_0,pmid38185066,,0,0,0,A,A,1,pmid15601392;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid11110737;pmid9853200;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260
2,clinical,clinical_27,pmid28867383,1,1,1,1,A,A,1,pmid28867383;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
2,clinical,clinical_13,pmid39546440,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_38,pmid24785461,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
2,clinical,clinical_36,pmid21439944,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_22,pmid33412218,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_48,pmid18585545,3,0,1,1,A,A,1,pmid23914753;pmid23909707;pmid18585545;pmid22390219;pmid27847519;pmid31178301;pmid18577171;pmid8803381;pmid30481216;pmid19079356;pmid34901277;pmid38755693
2,clinical,clinical_14,pmid32695312,,0,0,0,B,B,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_29,pmid30186119,,0,0,0,D,D,1,pmid36520371;pmid25567339;pmid26675981;pmid34943789;pmid34836498;pmid37047062;pmid11755001;pmid21683531;pmid38442843;pmid24093540;pmid28752032;pmid32896600;pmid33867926;pmid37783748;pmid20798889
2,clinical,clinical_31,pmid31547327,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16364209;pmid25408503;pmid31027240;pmid33283188;pmid35129804;pmid35772378;pmid36340795;pmid23857055;pmid29865080
2,clinical,clinical_52,pmid36405620,1,1,1,1,A,A,1,pmid36405620;pmid34901277;pmid38755693;pmid38741580;pmid11563209;pmid26397939;pmid31046593;pmid34044881;pmid37364279;pmid16670110;pmid16696749;pmid17721242;pmid17728664
2,clinical,clinical_37,pmid30738987,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_47,pmid15937519,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_64,pmid34171402,1,1,1,1,A,A,1,pmid34171402;pmid31478183;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
2,clinical,clinical_43,pmid33804892,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_18,pmid34712126,,0,0,0,A,A,1,pmid18577171;pmid37663257;pmid32454792;pmid30214209;pmid33045022;pmid37917895;pmid31351473;pmid39605963;pmid32705282;pmid36077505;pmid29723264;pmid22683080;pmid33632938
2,clinical,clinical_46,pmid35195784,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_63,pmid34313805,1,1,1,1,A,A,1,pmid34313805;pmid18577171;pmid36545238;pmid19343193;pmid35880774;pmid34512781;pmid30086671;pmid27551511;pmid26861990;pmid34712126;pmid35478599;pmid25143737;pmid37812498;pmid19079356
2,clinical,clinical_32,pmid23848532,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_59,pmid17980863,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
2,clinical,clinical_50,pmid37542650,1,1,1,1,A,A,1,pmid37542650;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
2,clinical,clinical_62,pmid35656538,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_57,pmid12860497,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_40,pmid26842068,3,0,1,1,A,A,1,pmid25212911;pmid34900086;pmid26842068;pmid7753801;pmid12015594;pmid19372378;pmid11099823;pmid25273678;pmid20451607;pmid28279707;pmid15601392;pmid37987429;pmid14730194;pmid29136946;pmid27803668;pmid29190943;pmid34073900
2,clinical,clinical_10,pmid35533773,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_35,pmid34522212,,0,0,0,A,B,0,pmid15601392;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid11110737;pmid9853200;pmid27702591;pmid29136946;pmid27803668;pmid29190943;pmid34073900
2,clinical,clinical_56,pmid38288824,5,0,1,1,A,A,1,pmid11099823;pmid25273678;pmid15601392;pmid34152079;pmid38288824;pmid25212911;pmid34900086;pmid38253184;pmid33320335;pmid26166240;pmid31338476;pmid35833913
2,clinical,clinical_55,pmid30092401,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_4,pmid30873554,2,0,1,1,A,A,1,pmid29857968;pmid30873554;pmid37620888;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
2,clinical,clinical_6,pmid36943623,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_53,pmid28963942,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
2,clinical,clinical_30,pmid31822518,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_23,pmid26122223,,0,0,0,A,B,0,pmid18577171;pmid34901277;pmid38755693;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
2,clinical,clinical_61,pmid24880087,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_60,pmid33320335,,0,0,0,B,A,0,pmid27702591;pmid15601392;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
2,clinical,clinical_15,pmid37762352,1,1,1,1,B,B,1,pmid37762352;pmid25143737;pmid34901277;pmid38755693;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid18577171;pmid39648108;pmid31880243;pmid22778141;pmid23742728
2,clinical,clinical_19,pmid39521153,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_17,pmid34199597,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid34199597;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
2,clinical,clinical_9,pmid32305638,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_33,pmid23992313,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_42,pmid33535660,2,0,1,1,A,A,1,pmid32824768;pmid33535660;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
2,clinical,clinical_20,pmid36279100,2,0,1,1,A,A,1,pmid20476569;pmid36279100;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
2,clinical,clinical_1,pmid38552085,,0,0,0,A,B,0,pmid34901277;pmid38755693;pmid29529166;pmid32590150;pmid18577171;pmid38741580;pmid11563209;pmid26397939;pmid31046593;pmid34044881;pmid37364279;pmid16670110;pmid16696749
2,clinical,clinical_54,pmid22464639,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_12,pmid24846616,4,0,1,1,A,A,1,pmid19642202;pmid28167259;pmid28917837;pmid24846616;pmid20042680;pmid28545202;pmid26564141;pmid15192085;pmid19948208;pmid27069875;pmid29570959;pmid34120588;pmid18615702;pmid38048522;pmid16354790;pmid30643787
2,clinical,clinical_2,pmid36689848,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_41,pmid10423053,5,0,1,1,A,A,1,pmid18577171;pmid8803381;pmid34901277;pmid38755693;pmid10423053;pmid33071790;pmid29670416;pmid21861200;pmid30777088;pmid33835902;pmid15529307;pmid39638735;pmid35815182;pmid37446267;pmid39244519
2,clinical,clinical_24,pmid38411331,,0,0,0,A,B,0,pmid37663257;pmid32454792;pmid30214209;pmid33045022;pmid37917895;pmid31351473;pmid39605963;pmid32705282;pmid36077505;pmid29723264;pmid22683080;pmid33632938
2,clinical,clinical_49,pmid25009697,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_21,pmid25061726,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
2,clinical,clinical_3,pmid38001534,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
2,clinical,clinical_26,pmid36907286,1,1,1,1,A,A,1,pmid36907286;pmid20451607;pmid28279707;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
2,clinical,clinical_8,pmid39053867,,0,0,0,A,B,0,pmid38931080;pmid33158153;pmid35448824;pmid34885665;pmid38827230;pmid34207381;pmid31991177;pmid28351972;pmid35986567;pmid31936730;pmid30392874;pmid38232278;pmid33687726;pmid20888863;pmid39039682;pmid30802512
2,clinical,clinical_28,pmid35874059,1,1,1,1,A,A,1,pmid35874059;pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
2,clinical,clinical_25,pmid39322063,8,0,0,1,A,A,1,pmid18577171;pmid34901277;pmid38755693;pmid30481216;pmid36304175;pmid36203819;pmid38911008;pmid39322063;pmid37812498;pmid19079356;pmid29529166;pmid29136946;pmid27803668;pmid29190943;pmid34073900
