pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid10965795,candidate,silver,silver,chemical,pubtator_only,MESH:D012834,
pmid10965795,candidate,tau,tau,gene,pubtator_only,Gene ID:4137,
pmid10965795,candidate,tau associated neurofibrillary pathology,tau-associated neurofibrillary pathology,pathway,llm_only,,
pmid10965795,final_connected,tau,tau,gene,pubtator_only,Gene ID:4137,true
pmid10965795,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:351,true
pmid10965795,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10965795,final_connected,neurofibrillary changes,neurofibrillary changes,disease,pubtator_only,MESH:D055956,true
pmid10965795,final_connected,cytoskeletal abnormalities,cytoskeletal abnormalities,disease,pubtator_only,MESH:D000014,true
pmid10965795,final_connected,silver,silver,chemical,pubtator_only,MESH:D012834,true
pmid11016535,candidate,2 deoxy d ribose,2-deoxy-D-ribose,chemical,shared_llm_pubtator,,
pmid11016535,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid11016535,candidate,apoptosing cells,apoptosing cells,cell_type,llm_only,,
pmid11016535,candidate,apoptosis,apoptosis,processes,llm_only,,
pmid11016535,candidate,bcl 2,Bcl-2,gene,shared_llm_pubtator,Gene ID:596,
pmid11016535,candidate,cd25,CD25,gene,shared_llm_pubtator,Gene ID:3559,
pmid11016535,candidate,cd95,CD95,gene,shared_llm_pubtator,Gene ID:355,
pmid11016535,candidate,hla dr,HLA-DR,protein,llm_only,,
pmid11016535,candidate,immunosenescence,immunosenescence,processes,llm_only,,
pmid11016535,candidate,oxidative stress,oxidative stress,processes,llm_only,,
pmid11016535,candidate,pbl,PBL,cell_type,llm_only,,
pmid11016535,candidate,programmed cell death,programmed cell death,processes,llm_only,,
pmid11016535,candidate,reactive oxygen species,reactive oxygen species,chemical,pubtator_only,MESH:D017382,
pmid11016535,candidate,spontaneous and activation induced cell death,spontaneous and activation-induced cell death,processes,llm_only,,
pmid11016535,final_connected,2 deoxy d ribose,2 deoxy d ribose,chemical,shared_llm_pubtator,-,true
pmid11016535,final_connected,cd95,cd95,gene,shared_llm_pubtator,Gene ID:355,true
pmid11016535,final_connected,bcl 2,bcl 2,gene,shared_llm_pubtator,Gene ID:596,true
pmid11016535,final_connected,reactive oxygen species,reactive oxygen species,chemical,pubtator_only,MESH:D017382,true
pmid11027218,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:11820,
pmid11027218,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid11027218,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid11027218,candidate,anti cd45 antibody,anti-CD45 antibody,protein,llm_only,,
pmid11027218,candidate,beta amyloid peptide,beta-amyloid peptide,metabolite,llm_only,,
pmid11027218,candidate,cd45,CD45,gene,shared_llm_pubtator,Gene ID:19264,
pmid11027218,candidate,cd45 deficient mice,CD45-deficient mice,cell_type,llm_only,,
pmid11027218,candidate,microglial activation,microglial activation,processes,llm_only,,
pmid11027218,candidate,neuronal cell injury,neuronal cell injury,disease,shared_llm_pubtator,MESH:D002280,
pmid11027218,candidate,neuronal injury,neuronal injury,disease,pubtator_only,MESH:D009410,
pmid11027218,candidate,nitric oxide,nitric oxide,chemical,shared_llm_pubtator,MESH:D009569,
pmid11027218,candidate,p44/42 mapk,p44/42 MAPK,gene,pubtator_only,Gene ID:26417;26413,
pmid11027218,candidate,p44/42 mitogen activated protein kinase,p44/42 mitogen-activated protein kinase,protein,llm_only,,
pmid11027218,candidate,phen,phen,chemical,pubtator_only,,
pmid11027218,candidate,"potassium bisperoxo (1,10 phenanthroline) oxovanadate","potassium bisperoxo (1,10-phenanthroline) oxovanadate",chemical,pubtator_only,,
pmid11027218,candidate,ptp,PTP,gene,pubtator_only,Gene ID:19273,
pmid11027218,candidate,tnf alpha,TNF-alpha,gene,shared_llm_pubtator,Gene ID:21926,
pmid11027218,candidate,transgenic swedish app overexpressing mice,transgenic Swedish APP-overexpressing mice,cell_type,llm_only,,
pmid11027218,candidate,tumor necrosis factor alpha,tumor necrosis factor alpha,gene,pubtator_only,Gene ID:21926,
pmid11027218,candidate,tyrosine phosphatase,tyrosine phosphatase,gene,pubtator_only,Gene ID:13924,
pmid11027218,final_connected,neuronal cell injury,neuronal cell injury,disease,shared_llm_pubtator,MESH:D002280,true
pmid11027218,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:11820,true
pmid11027218,final_connected,cd45,cd45,gene,shared_llm_pubtator,Gene ID:19264,true
pmid11027218,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid11027218,final_connected,phen,phen,chemical,pubtator_only,-,true
pmid11027218,final_connected,tumor necrosis factor alpha,tumor necrosis factor alpha,gene,shared_llm_pubtator,Gene ID:21926,true
pmid11027218,final_connected,nitric oxide,nitric oxide,chemical,shared_llm_pubtator,MESH:D009569,true
pmid11027218,final_connected,neuronal injury,neuronal injury,disease,pubtator_only,MESH:D009410,true
pmid11027218,final_connected,tyrosine phosphatase,tyrosine phosphatase,gene,pubtator_only,Gene ID:13924,true
pmid11027218,final_connected,"potassium bisperoxo (1,10 phenanthroline) oxovanadate","potassium bisperoxo (1,10 phenanthroline) oxovanadate",chemical,pubtator_only,-,true
pmid11027218,final_connected,ptp,ptp,gene,pubtator_only,Gene ID:19273,true
pmid11027218,final_connected,p44/42 mapk,p44/42 mapk,gene,pubtator_only,Gene ID:26417;26413,true
pmid11029529,candidate,abeta,Abeta,gene,shared_llm_pubtator,Gene ID:351,
pmid11029529,candidate,acid protease cathepsin d (catd),acid protease cathepsin D (catD),protein,llm_only,,
pmid11029529,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid11029529,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid11029529,candidate,amyloid precursor protein,amyloid precursor protein,gene,pubtator_only,Gene ID:351,
pmid11029529,candidate,amyloid precursor protein (app),amyloid precursor protein (APP),protein,llm_only,,
pmid11029529,candidate,catd,catD,gene,pubtator_only,Gene ID:1509,
pmid11029529,candidate,cathepsin d,cathepsin D,gene,pubtator_only,Gene ID:1509,
pmid11029529,candidate,fe65,FE65,gene,shared_llm_pubtator,Gene ID:322,
pmid11029529,final_connected,app,app,protein,unresolved,,true
pmid11029529,final_connected,catd,catd,gene,pubtator_only,Gene ID:1509,true
pmid11029529,final_connected,amyloid precursor protein,amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:351,true
pmid11029529,final_connected,fe65,fe65,gene,shared_llm_pubtator,Gene ID:322,true
pmid11029529,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid11053673,candidate,55fe,55Fe,chemical,pubtator_only,MESH:C000615387,
pmid11053673,candidate,aging,aging,processes,llm_only,,
pmid11053673,candidate,alzheimer,Alzheimer,disease,pubtator_only,MESH:D000544,
pmid11053673,candidate,alzheimer disease,Alzheimer disease,disease,pubtator_only,MESH:D000544,
pmid11053673,candidate,alzheimer subjects,Alzheimer subjects,disease,llm_only,,
pmid11053673,candidate,astrocytes,astrocytes,cell_type,llm_only,,
pmid11053673,candidate,beta amyloid,beta-amyloid,protein,llm_only,,
pmid11053673,candidate,biliverdin,biliverdin,chemical,shared_llm_pubtator,MESH:D001664,
pmid11053673,candidate,brain aging,brain aging,processes,llm_only,,
pmid11053673,candidate,carbon monoxide,carbon monoxide,chemical,shared_llm_pubtator,MESH:D002248,
pmid11053673,candidate,cerebral cortex,cerebral cortex,region,llm_only,,
pmid11053673,candidate,cultured rat astroglia,cultured rat astroglia,cell_type,llm_only,,
pmid11053673,candidate,cysteamine,cysteamine,chemical,shared_llm_pubtator,MESH:D003543,
pmid11053673,candidate,degenerating nervous system,degenerating nervous system,region,llm_only,,
pmid11053673,candidate,dexamethasone,dexamethasone,chemical,shared_llm_pubtator,MESH:D003907,
pmid11053673,candidate,dopamine,dopamine,chemical,shared_llm_pubtator,MESH:D004298,
pmid11053673,candidate,early sporadic alzheimer disease,early sporadic Alzheimer disease,disease,llm_only,,
pmid11053673,candidate,free iron,free iron,metabolite,llm_only,,
pmid11053673,candidate,heme,heme,chemical,shared_llm_pubtator,MESH:D006418,
pmid11053673,candidate,heme oxygenase 1,Heme oxygenase-1,gene,shared_llm_pubtator,Gene ID:3162,
pmid11053673,candidate,hippocampus,hippocampus,region,llm_only,,
pmid11053673,candidate,ho 1,HO-1,gene,shared_llm_pubtator,Gene ID:3162,
pmid11053673,candidate,ho 1 immunoreactivity,HO-1 immunoreactivity,protein,llm_only,,
pmid11053673,candidate,ho 1 inhibitors,HO-1 inhibitors,protein,llm_only,,
pmid11053673,candidate,ho 1 mrna levels,HO-1 mRNA levels,gene,llm_only,,
pmid11053673,candidate,human ho 1 gene,human HO-1 gene,gene,llm_only,,
pmid11053673,candidate,il 1beta,IL-1beta,gene,shared_llm_pubtator,Gene ID:3553,
pmid11053673,candidate,iron,iron,chemical,pubtator_only,MESH:D007501,
pmid11053673,candidate,iron deposition,iron deposition,processes,llm_only,,
pmid11053673,candidate,lewy bodies,Lewy bodies,processes,llm_only,,
pmid11053673,candidate,mitochondrial damage,mitochondrial damage,disease,pubtator_only,MESH:D028361,
pmid11053673,candidate,mitochondrial insufficiency,mitochondrial insufficiency,disease,shared_llm_pubtator,MESH:D000309,
pmid11053673,candidate,mitochondrial iron trapping,mitochondrial iron trapping,processes,llm_only,,
pmid11053673,candidate,mitochondrial sequestration,mitochondrial sequestration,processes,llm_only,,
pmid11053673,candidate,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,
pmid11053673,candidate,neurodegenerative disorders,neurodegenerative disorders,disease,pubtator_only,MESH:D019636,
pmid11053673,candidate,neurofibrillary tangles,neurofibrillary tangles,disease,pubtator_only,MESH:D055956,
pmid11053673,candidate,neurofibrillary tangles (nft),neurofibrillary tangles (NFT),processes,llm_only,,
pmid11053673,candidate,neuronal lewy bodies,neuronal Lewy bodies,disease,pubtator_only,MESH:D020961,
pmid11053673,candidate,neurons,neurons,cell_type,llm_only,,
pmid11053673,candidate,nft,NFT,disease,pubtator_only,MESH:D055956,
pmid11053673,candidate,non transferrin derived 55fe,non-transferrin-derived 55Fe,metabolite,llm_only,,
pmid11053673,candidate,parkinson nigra,Parkinson nigra,disease,shared_llm_pubtator,MESH:D010302,
pmid11053673,candidate,peripheral lymphocytes,peripheral lymphocytes,cell_type,llm_only,,
pmid11053673,candidate,senile plaques,senile plaques,disease,shared_llm_pubtator,MESH:D058225,
pmid11053673,candidate,tin mesoporphyrin,tin-mesoporphyrin,chemical,shared_llm_pubtator,MESH:C055421,
pmid11053673,candidate,tnf alpha,TNF-alpha,gene,shared_llm_pubtator,Gene ID:7124,
pmid11053673,candidate,transferrin,transferrin,gene,pubtator_only,Gene ID:24825,
pmid11053673,final_connected,neurodegenerative disorders,neurodegenerative disorders,disease,shared_llm_pubtator,MESH:D019636,true
pmid11053673,final_connected,dopamine,dopamine,chemical,shared_llm_pubtator,MESH:D004298,true
pmid11053673,final_connected,cysteamine,cysteamine,chemical,shared_llm_pubtator,MESH:D003543,true
pmid11053673,final_connected,carbon monoxide,carbon monoxide,chemical,shared_llm_pubtator,MESH:D002248,true
pmid11053673,final_connected,senile plaques,senile plaques,disease,shared_llm_pubtator,MESH:D058225,true
pmid11053673,final_connected,neurofibrillary tangles,neurofibrillary tangles,disease,pubtator_only,MESH:D055956,true
pmid11053673,final_connected,heme,heme,chemical,shared_llm_pubtator,MESH:D006418,true
pmid11053673,final_connected,parkinson nigra,parkinson nigra,disease,shared_llm_pubtator,MESH:D010302,true
pmid11053673,final_connected,transferrin,transferrin,gene,pubtator_only,Gene ID:24825,true
pmid11053673,final_connected,biliverdin,biliverdin,chemical,shared_llm_pubtator,MESH:D001664,true
pmid11053673,final_connected,dexamethasone,dexamethasone,chemical,shared_llm_pubtator,MESH:D003907,true
pmid11053673,final_connected,tin mesoporphyrin,tin mesoporphyrin,chemical,shared_llm_pubtator,MESH:C055421,true
pmid11053673,final_connected,heme oxygenase 1,heme oxygenase 1,gene,shared_llm_pubtator,Gene ID:3162,true
pmid11053673,final_connected,neuronal lewy bodies,neuronal lewy bodies,disease,pubtator_only,MESH:D020961,true
pmid11053673,final_connected,55fe,55fe,chemical,pubtator_only,MESH:C000615387,true
pmid11053673,final_connected,il 1beta,il 1beta,gene,shared_llm_pubtator,Gene ID:3553,true
pmid11053673,final_connected,iron,iron,chemical,pubtator_only,MESH:D007501,true
pmid11053673,final_connected,mitochondrial insufficiency,mitochondrial insufficiency,disease,shared_llm_pubtator,MESH:D000309,true
pmid11053673,final_connected,mitochondrial damage,mitochondrial damage,disease,pubtator_only,MESH:D028361,true
pmid11053673,final_connected,alzheimer disease,alzheimer disease,disease,pubtator_only,MESH:D000544,true
pmid11053673,final_connected,tnf alpha,tnf alpha,gene,shared_llm_pubtator,Gene ID:7124,true
pmid11055438,candidate,abeta42,Abeta42,gene,shared_llm_pubtator,Gene ID:351,
pmid11055438,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid11055438,candidate,amyloidogenic amyloid beta peptide,amyloidogenic amyloid beta peptide,protein,llm_only,,
pmid11055438,candidate,calcium,calcium,chemical,pubtator_only,MESH:D002118,
pmid11055438,candidate,capacitative calcium entry,capacitative calcium entry,processes,llm_only,,
pmid11055438,candidate,cce pathway,CCE pathway,pathway,llm_only,,
pmid11055438,candidate,fad,FAD,disease,pubtator_only,MESH:D000544,
pmid11055438,candidate,familial alzheimer's disease,familial Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid11055438,candidate,intracellular calcium stores,intracellular calcium stores,metabolite,llm_only,,
pmid11055438,candidate,presenilins,presenilins,protein,llm_only,,
pmid11055438,candidate,ps1,PS1,gene,shared_llm_pubtator,Gene ID:5663,
pmid11055438,candidate,ps2,PS2,gene,shared_llm_pubtator,Gene ID:5664,
pmid11055438,final_connected,ps2,ps2,gene,shared_llm_pubtator,Gene ID:5664,true
pmid11055438,final_connected,ps1,ps1,gene,shared_llm_pubtator,Gene ID:5663,true
pmid11055438,final_connected,abeta42,abeta42,gene,shared_llm_pubtator,Gene ID:351,true
pmid11055438,final_connected,calcium,calcium,chemical,pubtator_only,MESH:D002118,true
pmid11055438,final_connected,familial alzheimer's disease,familial alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid11062251,candidate,akt,Akt,gene,shared_llm_pubtator,Gene ID:11651,
pmid11062251,candidate,apoptosis,apoptosis,processes,llm_only,,
pmid11062251,candidate,bax,Bax,gene,pubtator_only,Gene ID:12028,
pmid11062251,candidate,bcl 2,Bcl-2,gene,shared_llm_pubtator,Gene ID:12043,
pmid11062251,candidate,bcl x,Bcl-x,gene,pubtator_only,Gene ID:12048,
pmid11062251,candidate,caspase 3,caspase-3,protein,llm_only,,
pmid11062251,candidate,caspase 9,caspase-9,gene,shared_llm_pubtator,Gene ID:12371,
pmid11062251,candidate,caspase 9 and 3,caspase-9 and -3,gene,pubtator_only,Gene ID:12371;12367,
pmid11062251,candidate,caspase 9 or 3,caspase-9 or -3,gene,pubtator_only,Gene ID:12371;12367,
pmid11062251,candidate,caspase activation,caspase activation,processes,llm_only,,
pmid11062251,candidate,cell survival,cell survival,processes,llm_only,,
pmid11062251,candidate,ceramide,ceramide,chemical,pubtator_only,MESH:D002518,
pmid11062251,candidate,ceramide induced death,ceramide-induced death,disease,llm_only,,
pmid11062251,candidate,cytochrome c,cytochrome c,metabolite,llm_only,,
pmid11062251,candidate,datp,dATP,chemical,pubtator_only,MESH:C026600,
pmid11062251,candidate,hybrid motor neuron 1 cells,hybrid motor neuron 1 cells,cell_type,llm_only,,
pmid11062251,candidate,mitochondria,mitochondria,region,llm_only,,
pmid11062251,candidate,neuronal survival,neuronal survival,processes,llm_only,,
pmid11062251,candidate,phosphoinositide 3 kinase/akt pathway,Phosphoinositide 3 kinase/Akt pathway,pathway,llm_only,,
pmid11062251,final_connected,caspase 9,caspase 9,gene,shared_llm_pubtator,Gene ID:12371,true
pmid11062251,final_connected,datp,datp,chemical,pubtator_only,MESH:C026600,true
pmid11062251,final_connected,ceramide,ceramide,chemical,pubtator_only,MESH:D002518,true
pmid11062251,final_connected,bcl 2,bcl 2,gene,shared_llm_pubtator,Gene ID:12043,true
pmid11062251,final_connected,bax,bax,gene,pubtator_only,Gene ID:12028,true
pmid11062251,final_connected,bcl x,bcl x,gene,pubtator_only,Gene ID:12048,true
pmid11062251,final_connected,akt,akt,gene,shared_llm_pubtator,Gene ID:11651,true
